feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t20	-0.003	0.065	0.03	-0.169	0.969	-0.168	0.685	-0.197	0.962	0.164	0.153	0.918	-0.572	-1.606	0.32	-0.143	-0.536	-1.009	-1.707	-1.114	-0.144	1.672	0.006	1.464	0.233	-0.096	0.444	-0.823	0.376	-0.633	-0.329	1.42	0.261	2.218	-0.403	0.274	1.228	1.636	-0.117	1.872	0.637	0.602	0.111	0.138	-1.723	-0.954	-1	-1.801	-0.083	-0.926	-0.207	-1.047	0.411	0.171	-0.387	-1.6	0.191	-0.09	-0.784	1.992	0.555	0.66	-1.54	-0.97	0.737	0.141	-0.025	-1.069	0.091	0.084	-0.686	0.758	-1.183	-1.317	1.82	1.011	-0.418	-0.918	1.679	-0.287	0.168	-1.02	-0.103	0.706	0.329	-0.395	-1.238	-0.314	0.114	0.689	-0.048	0.607	0.131	-0.864	1.164	-0.446	-0.149	0.045	0.491	-0.262
t37	-0.952	-3.412	0.612	1.134	0.505	-0.438	-0.361	-2.117	0.049	-0.338	0.386	1.017	-0.104	-0.798	0.398	0.184	0.616	-0.225	-2.808	0.58	0.044	-0.706	0.16	-0.59	0.205	-0.17	-0.559	0.183	0.031	0.592	1.248	2.517	-0.325	1.033	0.04	0.193	0.691	1.056	-0.868	0.385	0.788	-0.244	0.136	-0.023	-1.867	-0.397	-0.992	-0.636	-0.768	-0.158	-0.06	-0.159	0.291	0.103	1.259	1.279	0.701	0.025	-1.063	5.465	-0.409	-1.177	-1.357	1.459	-0.561	-0.101	-0.448	0.452	-0.048	0.359	-0.418	-0.817	0.306	-2.156	0.797	0.232	-0.657	-0.554	0.914	0.165	3.387	0.875	-0.237	-2.548	-2.083	-0.197	-0.965	0.984	-0.499	1.413	-0.436	0.791	0.285	-0.783	-0.002	0.243	0.736	-0.153	-0.646	0.284
t4	0.327	2.454	-0.684	0.88	-1.301	-0.264	0.079	-0.042	1.234	-0.073	0.475	-1.613	0.174	-0.427	0.414	-0.305	-0.162	-1.372	3.239	1.393	-0.651	0.898	-0.039	1.358	-0.154	-0.209	-0.451	0.189	0.15	0.52	1.524	1.005	-0.429	1.635	0.382	0.747	-0.729	0.889	0.118	0.673	0.334	-0.379	0.503	0.28	-0.484	1.646	-1.367	-4.588	0.757	-0.952	-0.012	0.362	-0.278	-0.59	0.134	1.938	-0.417	0.079	0.811	0.927	0.765	-0.582	-0.842	0.178	-0.566	0.432	0.215	-1.628	0.07	-0.323	-0.081	-3.378	-0.049	0.002	1.422	0.425	0.22	0.016	-0.082	-0.495	-4.145	-0.316	-0.67	-5.201	-1.292	-0.448	0.025	0.168	0.356	-0.047	0.604	-0.992	0.258	0.445	2.818	0.332	0.03	1.02	2.183	-0.534
t19	-0.13	-0.798	-1.246	0.395	-0.471	0.645	-0.288	-2.693	2.597	-0.014	-0.225	0.036	-0.313	-0.181	0.074	0.202	-0.854	2.176	2.116	2.521	-0.07	-1.433	0.205	0.588	-0.538	0.037	-0.423	-2.105	0.472	0.074	0.372	0.541	0.62	-2.338	0.09	-0.07	-0.494	0.623	-0.388	-1.626	0.615	-0.304	0.147	0.234	0.173	0.952	0.391	-0.735	0.328	-0.23	-0.208	0.527	-1.315	0.272	-0.126	-0.158	-0.457	0.059	0.104	2.134	-0.81	-0.557	1.013	-0.367	1.27	0.802	0.372	-1.132	0.287	-1.03	-0.09	0.832	0.227	0.441	1.169	-0.297	0.037	0.123	0.992	0.882	-0.689	0.066	1.576	-0.388	0.841	-0.115	-0.778	-0.515	-0.313	0.168	-0.861	2.02	-0.771	-0.185	0.374	-0.929	-0.595	-2.293	-0.351	-0.309
t28	-0.668	0.391	0.196	0.086	0.368	0.549	1.106	0.845	-0.601	0.243	0.141	1.355	0.079	-1.995	-0.255	-0.597	-0.321	-0.62	-1.108	-1.359	-0.52	0.394	-0.232	1.136	-0.483	-0.696	0.642	0.419	0.265	0.131	0.064	1.701	0.204	-0.731	0.502	0.034	3.706	-1.011	0.13	1.126	-0.133	-0.966	0.462	0.827	0.842	1.648	-0.545	1.08	0.655	-0.159	-0.047	-0.09	-1.171	-0.555	-0.557	1.676	0	0.089	-0.977	1.452	-0.328	-1.287	0.242	1.167	-0.833	-0.144	-0.37	-0.889	-0.365	0.829	-0.49	0.381	0.709	-2.588	0.365	2.841	-0.09	-0.201	2.348	-0.612	-4.122	0.477	-0.927	0.995	-1.065	0.038	-0.806	-1.352	-0.419	0.814	-0.713	0.994	-0.083	-2.115	0.828	0.372	0.932	0.396	-0.868	-0.834
t55	-0.379	-2.016	0.38	-0.226	-0.431	1.161	0.909	3.651	-0.213	-0.112	0.391	1.144	0.178	0.542	-0.294	-0.402	-0.09	-1.865	-0.072	0.109	-0.042	1.275	-0.031	-1.324	0.133	-0.419	0.201	0.944	0.531	-0.087	0.536	-2.56	-0.758	-0.528	0.213	-0.044	0.283	-0.17	0.871	1.03	-0.208	-0.508	-0.139	0.045	-0.449	0.143	0.632	1.711	0.269	-0.365	0.341	-0.754	0.065	0.712	-0.298	-0.18	0.515	-0.045	-0.994	3.106	-0.045	2.213	-0.321	1.042	0.031	-0.109	-0.197	1.021	-0.099	0.24	-1.061	0.284	-0.459	0.785	-0.892	0.502	0.708	0.611	-1.86	0.63	-1.368	0.044	-0.395	-0.419	0.57	0.01	-0.429	-2.516	-0.748	0.039	-0.017	-2.257	0.358	-1.821	-0.247	-0.388	-0.89	1.204	-0.25	0.373
t53	-1.133	-2.138	0.597	0.944	1.874	-0.625	0.028	0.897	1.501	0.265	-0.238	0.083	-0.239	1.318	-0.176	-0.187	-0.187	-0.433	0.228	0.872	-0.048	-1.231	0.19	-1.078	-0.141	0.183	-0.4	0.626	-0.008	0.367	2.153	-1.408	-0.006	0.279	-0.195	-0.137	0.421	-0.147	-0.372	0.291	0.684	0.148	0.223	-0.259	0.056	-0.653	-0.361	0.144	1.471	0.697	-0.058	0.274	0.759	0.596	-0.104	-1.281	0.113	0.004	-1.213	-0.724	1.004	0.666	0.956	0.233	-0.497	0.564	0.024	1.567	0.04	-1.78	0.234	-0.46	-0.496	-2.5	2	-1.201	-0.203	0.917	1.837	0.157	-2.125	-0.71	-0.638	-1.573	-1.415	-0.492	1.267	0.352	-0.582	0.428	0.73	-2.113	0.023	0.348	1.342	-0.692	-0.919	1.001	-0.916	0.31
t10	0.355	2.001	-0.984	-0.543	-0.069	0.51	0.334	-0.382	-2.154	-0.164	0.175	-0.07	-0.371	-0.418	0.453	-0.213	0.741	-0.05	-0.365	-0.066	0.211	-1.447	0.056	-0.354	0.619	-0.319	0.598	2.154	-0.232	0.294	1.696	-0.489	-0.562	-0.909	0.158	-0.067	1.583	-1.545	-0.197	-0.262	0.093	-0.41	-0.427	1.231	-0.775	-0.331	-1.051	4.233	0.366	0.209	0.38	-0.693	-1.141	0.827	0.17	1.987	-0.294	0.056	-0.451	-3.29	0.395	-0.505	-1.679	-0.395	0.462	-0.008	0.186	1.333	0.119	-1.359	-0.214	1.933	0.29	-1.483	0.182	-0.795	0.09	0.328	0.704	0.255	0.687	-0.287	0.183	-2.192	-2.464	0.239	1.749	-1.181	-0.685	1.492	0.444	0.307	-0.056	-0.686	0.871	0.267	0.919	0.561	-0.595	-0.868
t75	-0.535	1.66	-0.906	-1.445	1.291	0.987	0.74	1.116	-1.099	-0.235	0.28	0.285	-0.501	1.65	0.637	0.482	-0.059	-2.153	-1.569	0.348	-0.829	0.705	-0.116	0.829	-0.886	-0.122	-0.002	-0.91	-0.009	-0.599	2.55	-0.086	0.539	-1.94	-0.196	-0.34	0.239	0.452	-1.175	-0.1	-0.423	0.47	-0.157	1.074	-0.559	-0.356	-0.81	1.488	2.431	1.459	-0.021	0.172	-0.45	-0.808	-0.002	1.604	-0.655	-0.186	1.51	-1.999	-0.661	-0.417	2.202	0.093	-0.009	-0.23	-0.152	0.565	-0.108	0.488	-0.307	-0.263	0.4	-1.229	-1.041	0.606	0.041	-0.276	1.056	0.115	-1.805	-0.166	-1.961	-0.187	0.252	-1.256	-0.591	-1.336	-0.389	0.282	0.755	1.181	-0.628	1.003	0.191	0.734	1.312	0.305	-0.372	-0.25
t57	-0.312	0.552	1.241	0.164	-0.196	-0.03	0.885	2.146	-1.611	0.155	0.146	1.073	-0.238	1.019	0.102	0.928	-0.012	-0.453	-0.361	0.658	-0.475	-2.223	0.085	-0.285	-0.032	0.575	0.609	0.505	0.057	-0.084	-1.643	-0.736	0.114	-2.094	0.173	-0.418	0.729	1.338	-0.423	-1.391	0.229	-0.4	-0.003	0.785	-0.028	0.979	-0.886	-1.285	1.239	-0.324	0.087	-0.923	0.242	-0.8	0.001	-1.558	0.463	-0.041	0.354	-1.42	0.125	-0.167	-0.202	-0.9	-0.279	0.346	-0.038	0.538	0.423	0.853	0.267	-0.647	-0.126	-2.577	-1.513	0.071	0.563	-0.136	-0.603	-0.269	2.148	-0.595	-0.435	3.926	0.7	-0.675	-0.161	1.667	0.029	1.49	-1.452	0.347	0.349	-1.312	0.129	0.297	-1.409	0.09	1.405	0.16
t73	-0.518	0.413	-1.052	-0.871	-1.378	-0.074	0.41	3.171	1.493	-0.434	0.07	-0.39	-0.309	0.344	-0.188	-0.384	0.439	-0.481	-0.262	-0.636	-0.511	0.769	-0.188	-0.12	-0.704	-0.376	-0.281	-0.326	-0.087	-0.042	-1.772	1.251	-0.554	-2.411	-0.032	0.731	0.992	-0.643	0.156	0.647	-0.455	0.402	-0.401	1.373	0.67	0.132	-0.166	-1.657	0.65	-0.59	-0.723	-0.621	0.201	-1.964	-0.244	0.218	0.005	-0.269	0.574	0.947	-0.821	-1.063	2.128	-0.105	0.597	0.657	-0.138	-0.951	-0.116	0.089	0.344	-0.603	0.732	0.644	1.231	-0.958	0.323	-0.2	1.454	-0.245	1.462	-0.904	0.761	2.774	-0.464	-0.12	-0.866	-0.318	0.114	-0.207	1.557	0.453	-0.483	0.678	-0.589	-0.234	-0.044	-0.456	-0.455	-0.508
t21	-0.365	0.817	0.611	-1.447	-0.453	1.114	0.327	1.285	1.305	-0.274	0.098	0.351	-0.112	-0.977	-0.111	-0.602	-0.299	-1.795	-1.558	0.071	0.104	-1.079	-0.013	0.459	-0.758	-0.413	0.065	-0.092	-0.352	-0.035	-0.422	-2.724	0.417	3.553	0.026	-0.267	-0.486	0.602	-0.574	0.108	-0.528	0.354	-0.037	1.146	-0.472	0.433	1.085	0.61	0.562	-0.546	-0.328	-0.191	-1.305	0.439	0.129	2.707	-0.199	-0.18	-0.238	1.998	0.166	0.135	2.902	0.451	0.148	-0.303	-0.124	0.229	-0.161	-0.461	0.28	-1.103	-0.214	-3.021	0.745	0.601	-0.011	0.172	1.161	-0.473	-1.013	-1.005	1.841	0.539	-0.817	0.377	0.984	-1.736	-0.565	-1.01	0.453	-0.815	-0.286	1.415	-2.98	0.77	0.891	-1.175	-0.08	0.97
t47	-0.319	2.632	-0.911	-0.472	0.178	-0.198	-0.141	1.017	1.656	0.139	0.102	0.672	-0.097	-1.053	0.145	-0.842	-0.368	0.071	1.912	0.036	-1.233	0.157	-0.087	0.533	0.239	-0.131	0.019	1.786	-0.326	-0.259	3.378	-1.405	-0.327	-1.512	0.038	0.079	1.284	-0.969	-0.319	-1.082	-0.007	0.54	-0.562	-0.946	-0.744	0.447	-0.09	0.863	-1.647	0.205	-0.388	-0.133	-0.124	1.275	0.184	2.85	-0.324	-0.258	0.738	2.223	-0.129	0.311	-1.439	-0.319	0.712	-0.211	0.184	-0.378	-0.016	0.672	-0.613	-0.131	0.987	0.201	-0.588	0.854	-0.336	-1.683	-1.014	-0.466	0.301	1.037	1.133	-0.985	-0.097	-0.922	0.182	-0.77	0.326	-1.547	-0.061	-1.057	-0.258	-0.689	-0.547	-0.359	0.799	-1.995	0.485	1.146
t72	-0.725	-0.249	-0.703	1.789	-0.762	0.078	-0.633	-0.062	1.873	0.007	-0.075	0.172	0.127	0.125	0.107	0.573	-0.545	3.759	-1.149	-0.034	-0.592	0.223	0.096	0.557	-0.324	-0.342	-0.486	-0.425	0.435	0.237	0.739	2.65	0.579	0.363	0.273	0.767	-0.485	-0.077	-0.179	-0.587	-0.553	1.082	-0.115	0.078	1.526	-0.436	0.447	-2.488	1.502	-0.975	-0.446	0.207	-1.367	-0.854	-0.588	1.131	0.374	-0.1	0.541	-1.626	-0.799	1.205	-1.193	-0.593	0.629	-0.059	-0.064	0.935	0.138	-1.155	-0.53	0.014	-0.756	-1.707	0.063	-0.613	0.068	0.628	0.443	0.5	-0.447	-0.422	1.846	0.118	-1.979	0.369	-1.365	-0.282	0.458	-1.384	-0.171	1.54	0.808	0.347	-0.914	0.27	-0.055	-1.075	-0.16	0.135
t17	1.124	-0.802	-0.245	-1.175	-1.688	0.703	0.03	0.298	-0.532	0.098	-0.258	-0.186	-0.263	-1.491	-0.687	-1.311	-0.067	-0.086	-1.763	-0.051	-0.21	-0.547	0.068	-0.285	0.136	-0.09	-0.459	0.84	0.33	0.764	-1.844	-2.19	0.177	0.641	0.165	-0.808	0.012	-0.872	0.852	-0.195	0.209	-0.749	-0.02	-0.981	0.043	0.006	-0.762	2.836	0.254	0.528	-0.38	0.06	-0.068	0.823	0.492	2.627	-0.083	-0.048	0.944	1.799	0.431	-0.135	0.672	0.005	-0.828	0.12	-0.18	-0.14	-0.152	-0.037	0.339	0.775	0.073	5.3	1.283	-0.72	0.224	1.559	-0.836	-0.121	-0.895	0.535	0.622	-2.376	-0.784	-0.314	-0.71	-0.441	-0.898	-0.281	-0.012	1.515	-0.826	0.539	-0.511	-0.272	0.965	0.142	0.548	0.34
t64	0.48	-0.603	-0.089	-0.038	-1.977	0.319	-0.572	2.195	-1.52	0.015	-0.408	-0.427	0.028	0.421	0.365	0.772	0.113	-1.195	-3.701	-0.453	-0.889	-1.025	0.053	1.381	-0.746	-0.341	0.271	0.588	0.038	0.089	-2.168	0.928	0.229	1.127	0.116	-0.687	1.874	-0.622	-0.196	-1.024	-0.311	-0.192	-0.26	0.692	0.065	-0.457	-0.178	3.733	0.007	0.041	-0.208	0.59	0.535	0.294	0.444	1.642	0.197	-0.086	-0.12	-4.177	0.727	-0.126	0.897	-0.482	-0.482	1.032	0.399	1.324	0.177	-1.544	0.283	-1.493	-0.633	-0.12	1.098	1.133	0.203	1.141	-0.946	0.738	2.137	-0.381	-0.244	1.72	0.031	-0.446	0.187	-0.683	-0.345	0.038	-0.505	0.205	0.079	0.558	0.743	-0.053	-0.792	0.199	1.331	-1.701
t43	-1.252	0.168	-0.912	2.644	0.416	-0.442	-0.194	3.185	1.819	-0.362	-0.257	-0.117	0.051	0.156	-0.164	0.095	-0.286	-0.599	0.048	0.463	0.313	0.558	-0.238	0.078	-0.715	-0.056	-0.565	-0.547	-0.245	-0.466	1.227	0.78	0.147	-0.94	-0.895	-0.784	0.772	-0.995	-0.557	0.181	-0.798	-0.04	-0.16	1.019	-0.012	1.21	-0.284	-1.409	-1.017	0.524	-0.281	-0.259	0.223	1.102	0.114	2.048	0.153	-0.129	-0.758	-2.629	1.149	0.163	1.716	0.564	0.024	-0.574	0.233	1.47	-0.125	-1.032	0.245	-1.222	0.716	-0.39	-0.529	1.5	-0.679	0.989	1.308	0.164	-0.56	-0.494	0.714	0.806	-0.305	0.989	0.726	-0.818	0.043	-1.445	-2.246	1.526	-0.815	-0.346	-0.259	-0.415	-1.44	-0.668	0.634	-0.427
t3	-0.574	2.324	0.051	1.84	-0.085	-0.274	-1.266	0.506	-0.688	-0.194	-0.347	0.365	-0.386	0.044	0.488	0.277	-0.646	0.754	3.466	-0.943	-0.962	0.073	-0.156	-0.419	-0.425	-0.755	0.574	-0.452	-0.225	0.377	0.685	1.282	-0.657	-2.001	-0.679	1.861	-1.168	-0.064	0.263	0.969	0.188	0.332	0.266	0.073	-1.765	1.195	-0.601	0.266	-0.119	1.093	0.106	-0.587	-0.141	-0.355	-0.255	-1.161	-0.365	0.12	-0.11	-4.852	-0.412	1.298	1.773	-1.019	0.278	0.147	-0.138	1.459	-0.092	-2.099	-0.636	0.784	-0.399	0.069	-0.271	2.103	-0.166	0.965	0.421	-0.575	-1.712	-0.355	0.383	-0.195	1.662	0.512	-0.177	-0.481	-0.37	-1.284	0.242	0.905	0.256	-0.181	-2.103	0.378	-0.043	0.448	1.51	0.427
t31	-0.434	-0.204	-0.21	0.263	0.143	0.412	1.246	-0.498	1.344	-0.142	0.06	-0.181	0.149	-2.034	0.339	-0.809	-0.299	-0.505	-0.016	-1.729	-0.068	1.122	0.147	1.817	-0.214	-0.383	-0.186	0.534	0.398	-0.791	1.768	-1.466	0.041	-0.774	0.112	-0.903	-0.432	1.078	-0.108	-0.643	0.072	1.237	0.026	0.835	-0.038	0.212	-0.131	2.86	-0.491	0.592	-0.143	-0.431	0.729	-0.119	0.354	2.115	-0.358	0.074	-1.814	-4.764	-0.829	0.848	0.402	0	-0.207	0.061	-0.018	2.015	-0.101	-1.249	-0.254	-1.584	0.255	-1.42	1.377	1.074	-0.042	0.038	-0.091	-0.017	-3.79	0.258	-0.029	-0.29	1.416	0.465	-0.103	0.161	0.224	-0.048	1.619	1.84	-0.121	0.564	-0.249	0.439	0.306	0.094	-0.519	-0.869
t14	-0.278	-0.135	-1.056	0.688	-1.76	0.546	1.254	0.726	-0.496	0.274	-0.256	-0.243	-0.28	0.552	0.209	0.083	-0.553	2.225	0.49	0.211	0.69	1.88	-0.079	0.038	0.553	-0.191	-1.057	-1.884	-0.157	-0.132	-0.103	-0.136	-0.78	1.723	0.017	0.445	1.076	-1.469	-0.327	0.493	-0.224	-0.503	-0.076	0.672	-0.585	-0.864	-0.979	1.075	0.592	0.123	0.02	0.723	0.188	-0.716	0.088	1.935	-0.234	-0.003	-0.684	-2.035	-0.818	-0.446	-1.238	0.531	-0.696	-0.193	-0.105	0.92	0.105	0.273	-0.128	2.708	-0.201	-1.342	1.819	1.256	0.021	-0.292	0.92	-0.603	-0.956	-0.008	0.55	1.39	-2.058	-0.098	0.46	0.608	-0.491	-0.475	1.056	-2.869	-0.834	-0.809	0.239	0.379	-0.299	-0.652	-0.189	-0.227
t62	-0.408	-0.631	-1.319	-0.444	-0.099	-0.076	-0.341	-1.452	0.359	-0.07	0.401	-1.654	0.212	-0.483	0.405	-0.045	0.229	0.378	0.155	0.124	-0.292	2.351	0.063	-1.459	0.341	0.57	-0.737	-0.306	0.103	0.721	-0.384	-3.344	0.296	-2.472	0.175	0.52	-0.914	0.003	0.64	-0.085	-0.22	1.033	-0.302	-1.268	-1.712	-0.704	-0.267	5.073	-0.265	-1.132	-0.704	-0.332	0.959	-0.434	0.095	1.312	0.271	0.193	1.612	-2.015	2.031	0.653	0.033	1.259	-0.323	-0.865	0.172	-0.925	0.07	-1.034	-0.253	1.764	0.834	-1.36	2.341	-0.801	-0.191	-0.219	-0.819	-0.008	0.083	0.055	0.741	3.794	0.039	0.207	0.718	-1.423	-0.573	0.715	0.721	-0.346	0.252	-3.322	0.346	-0.023	0.344	0.204	1.978	0.102
t39	0.377	-0.996	0.104	1.178	0.559	-0.177	0.51	-2.685	-1.39	-0.401	0.168	1.767	-0.364	-0.993	0.446	-0.592	-0.795	0.626	-2.644	0.955	-0.427	0.382	-0.031	0.681	-0.247	0.051	-0.496	0.688	-0.452	-0.524	-0.141	3.062	-0.294	-1.771	-0.965	0.564	-1.64	0.06	-0.622	1.631	-0.672	0.903	-0.187	0.716	-0.392	0.676	1.824	-1.128	0.001	0.055	-0.237	0.341	-1.675	-0.715	0.437	2.29	0.677	0.025	-1.232	3.976	-0.583	-0.424	-1.709	0.163	0.333	-1.022	0.2	-0.282	0.043	1.662	-0.339	0.143	-0.662	-1.355	-0.255	-1.546	-0.207	1.656	0.714	-0.5	3.467	-1.149	0.159	-0.621	-0.81	1.156	-0.345	-0.182	-0.034	-0.263	0.101	-0.161	-0.191	0.386	0.109	0.096	-0.502	0.542	-0.16	1.571
t18	-2.514	2.18	-0.168	-0.246	-0.329	-0.9	0.092	0.007	0.217	0.63	-0.19	0.611	-0.324	0.688	0.313	0.15	-0.223	-0.088	-3.25	0.692	0.071	-0.891	0.124	0.461	-0.523	-0.623	-0.364	-0.976	-0.08	-0.232	-1.433	-0.307	-0.855	-0.247	0.164	0.405	0.76	0.252	0.109	2.265	-1.026	-0.303	0.086	-0.913	1.806	-0.513	-0.206	-1.864	0.123	0.102	0.254	0.621	0.74	-1.082	0.068	-1.92	-0.278	0.144	0.071	-0.073	-0.183	0.073	-0.089	-0.553	-1.333	0.193	-0.007	1.574	-0.216	1.366	0.176	0.653	0.289	0.999	1.947	0.419	-0.179	-0.952	0.837	-0.099	2.563	-0.372	-2.194	-2.014	-0.777	-0.634	1.257	0.048	-0.421	1.241	-0.014	0.673	-0.446	1.615	-0.102	-0.262	-0.078	0.675	1.382	1.848
