feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t20	-0.016	0.225	0.021	-0.252	1.012	-0.137	1.365	0.575	0.481	0.17	0.163	1.008	-0.577	-1.479	0.359	-0.113	-0.51	-0.93	-1.749	-1.175	-0.172	1.722	0.015	1.336	0.145	-0.065	0.829	-0.898	0.419	-0.63	-1.26	1.534	0.279	2.086	-0.403	0.244	1.319	1.72	-0.165	1.97	0.6	0.599	0.119	0.265	-1.792	-0.727	-1.12	-2.028	0.166	-0.451	-0.241	-1.072	0.313	-0.416	-0.402	-1.934	0.199	-0.087	-0.275	1.962	0.534	0.619	-1.394	-1.194	0.838	0.138	-0.073	-0.988	0.111	0.132	-0.75	0.562	-1.191	-1.584	1.174	1.039	-0.285	-0.823	1.852	-0.324	0.176	-1.004	-0.266	0.696	0.483	-0.513	-1.369	-0.282	0.387	0.94	-0.318	0.694	0.128	-0.9	0.908	-0.397	-0.149	-0.001	0.682	-0.43
t37	-0.911	-3.296	0.641	1.398	0.455	-0.48	-0.19	-1.616	0.478	-0.366	0.388	0.703	-0.086	-0.778	0.386	0.174	0.619	-0.479	-2.666	0.599	0.04	-0.7	0.155	-0.434	0.119	-0.174	-0.697	0.022	0.028	0.598	1.221	2.543	-0.335	1.27	0.082	0.211	0.477	1.013	-0.853	0.474	0.793	-0.337	0.195	0.01	-1.813	-0.094	-0.977	-0.846	-0.654	-0.702	-0.073	-0.192	0.37	0.001	1.271	1.674	0.668	0.006	-0.674	5.652	-0.4	-1.163	-1.341	1.506	-0.82	-0.094	-0.445	-0.861	-0.057	0.332	-0.323	-1.053	0.312	-2.552	0.727	0.161	-0.537	-0.566	1.202	0.179	3.025	0.725	-0.036	-2.994	-2.346	-0.221	-0.706	0.957	-0.391	1.318	0.068	0.61	0.277	-0.766	0.588	0.308	0.746	-0.042	0.074	0.289
t4	0.316	2.343	-0.603	1.208	-1.278	-0.315	0.065	0.165	1.511	-0.119	0.473	-1.572	0.17	-0.424	0.401	-0.297	-0.093	-1.537	3.15	1.372	-0.618	0.825	-0.036	1.095	-0.209	-0.211	-0.625	0.026	0.139	0.529	1.431	1.102	-0.429	1.825	0.372	0.737	-0.854	0.854	0.085	0.735	0.377	-0.45	0.53	0.294	-0.511	1.534	-1.33	-4.587	0.684	-1.237	-0.028	0.289	-0.16	-0.491	0.373	2.21	-0.389	0.054	0.758	1.479	0.723	-0.6	-0.857	0.475	-0.825	0.415	0.146	-2.155	0.05	-0.321	-0.028	-3.426	-0.029	-0.657	1.157	0.345	0.148	-0.081	0.623	-0.409	-3.918	-0.222	-0.44	-5.438	-1.682	-0.453	0.186	0.176	0.123	0.036	0.836	-1.091	0.25	0.415	2.492	0.393	0.066	1.043	1.752	-0.325
t19	-0.131	-0.795	-1.228	0.127	-0.473	0.636	0.407	-2.444	2.367	-0.004	-0.223	0.106	-0.303	-0.22	0.101	0.177	-0.858	2.276	2.175	2.418	-0.056	-1.324	0.201	0.903	-0.593	0.006	-0.43	-2.127	0.485	0.064	0.903	0.55	0.658	-2.327	0.195	-0.066	-0.044	0.645	-0.386	-1.588	0.576	-0.323	0.173	0.316	0.2	1.257	0.386	-0.822	0.472	-0.136	-0.19	0.527	-1.414	0.02	-0.314	-0.221	-0.466	0.062	0.093	2.122	-0.851	-0.626	0.954	-0.122	1.092	0.794	0.342	-1.49	0.256	-0.937	-0.081	0.84	0.202	0.106	1.358	-0.145	0.084	-0.005	0.823	0.784	-0.979	0.074	1.451	-0.115	0.521	-0.083	-0.855	-0.498	-0.194	0.127	-0.908	2.003	-0.753	-0.24	0.554	-0.919	-0.583	-2.224	-1.429	-0.424
t28	-0.648	0.347	0.156	-0.104	0.331	0.545	1.211	0.59	-0.415	0.236	0.128	1.246	0.059	-1.947	-0.199	-0.593	-0.372	-0.304	-0.925	-1.272	-0.482	0.412	-0.218	1.332	-0.543	-0.698	0.283	-0.222	0.29	0.119	0.668	1.655	0.28	-0.847	0.544	0.032	3.892	-0.91	0.106	0.901	-0.108	-0.879	0.461	0.871	0.83	1.811	-0.496	0.895	0.758	-0.088	-0.037	-0.043	-1.28	-0.564	-0.657	1.268	-0.035	0.088	-0.731	1.495	-0.391	-1.317	0.231	1.111	-0.701	-0.109	-0.318	-1.34	-0.331	0.844	-0.432	0.422	0.664	-2.551	0.807	2.84	-0.015	-0.28	1.604	-0.546	-4.143	0.4	-0.881	1.158	-1.076	0.058	-0.881	-1.297	-0.257	0.693	-0.8	1.025	-0.098	-2.096	0.859	0.317	0.887	0.262	-1.733	-0.816
t55	-0.316	-2.069	0.395	-0.71	-0.531	1.18	0.168	3.789	-0.433	-0.079	0.36	1.091	0.152	0.44	-0.343	-0.433	-0.095	-1.755	-0.243	0.093	-0.049	1.196	-0.023	-1.405	0.133	-0.411	0.098	1.236	0.537	-0.035	-0.34	-2.613	-0.747	-0.299	0.29	-0.101	0.302	-0.236	0.878	0.842	-0.173	-0.666	-0.151	-0.052	-0.367	-0.062	0.597	1.994	0.172	-0.158	0.313	-0.695	0.069	0.854	-0.078	0.413	0.504	-0.059	-0.749	3.06	0.01	2.165	-0.31	0.898	-0.089	-0.071	-0.167	1.266	-0.104	0.169	-1.042	0.316	-0.482	1.391	-0.156	0.496	0.696	1.045	-2.598	0.702	-1.262	0.151	-0.375	-0.38	0.447	-0.013	-0.37	-2.534	-1.009	-0.019	0.073	-2.134	0.329	-1.757	-0.358	-0.422	-0.9	1.251	0.376	0.091
t53	-1.13	-2.034	0.524	0.464	1.843	-0.592	-0.409	0.6	1.147	0.244	-0.254	-0.002	-0.254	1.312	-0.146	-0.191	-0.157	-0.359	0.193	0.76	-0.028	-1.348	0.185	-1.065	-0.028	0.16	-0.32	1.26	-0.028	0.362	1.784	-1.524	-0.046	0.327	-0.128	-0.156	0.411	-0.209	-0.332	0.251	0.678	0.109	0.179	-0.154	0.021	-0.581	-0.4	0.267	1.551	0.83	-0.046	0.198	0.687	0.928	-0.062	-0.781	0.124	0.009	-1.525	-0.916	1.061	0.686	0.826	0.264	-0.287	0.54	0.02	2.106	0.028	-1.815	0.146	-0.186	-0.486	-2.308	2.329	-1.264	-0.205	0.861	1.469	0.238	-2.057	-0.547	-0.602	-1.676	-1.586	-0.439	1.321	0.292	-0.741	0.548	0.948	-2.007	0.034	0.368	1.338	-0.72	-0.851	1.038	-0.846	-0.042
t10	0.296	1.94	-0.991	-0.639	-0.018	0.487	-0.236	-0.493	-2.022	-0.155	0.141	-0.134	-0.376	-0.339	0.426	-0.216	0.689	-0.006	-0.377	-0.131	0.216	-1.553	0.057	-0.502	0.665	-0.322	0.339	2.404	-0.239	0.292	1.44	-0.649	-0.551	-0.765	0.17	-0.09	1.498	-1.538	-0.166	-0.248	0.139	-0.357	-0.413	1.239	-0.76	-0.327	-1.048	4.131	0.586	0.507	0.368	-0.693	-1.077	1.09	0.155	1.858	-0.261	0.055	-0.949	-3.27	0.479	-0.422	-1.645	-0.238	0.528	-0.006	0.164	1.964	0.099	-1.411	-0.245	2.026	0.269	-1.419	1.099	-0.879	0.021	0.362	0.829	0.325	0.529	-0.213	0.162	-2.245	-2.46	0.236	1.754	-1.171	-0.801	1.478	0.739	0.298	-0.041	-0.626	1.025	0.189	0.917	0.633	-0.66	-0.916
t75	-0.532	1.769	-0.868	-1.338	1.32	0.981	1.356	1.682	-1.414	-0.206	0.29	0.475	-0.516	1.676	0.651	0.502	-0.064	-2.033	-1.611	0.243	-0.837	0.751	-0.103	0.812	-0.9	-0.09	0.503	-0.983	0.041	-0.601	1.202	0.067	0.547	-1.888	-0.213	-0.355	0.387	0.592	-1.184	0.09	-0.389	0.423	-0.132	1.156	-0.677	-0.201	-0.93	1.132	2.47	1.283	-0.053	0.055	-0.489	-1.22	-0.072	0.798	-0.602	-0.176	1.628	-1.8	-0.64	-0.427	2.152	-0.325	0.15	-0.21	-0.185	0.11	-0.057	0.533	-0.388	-0.399	0.344	-1.511	-1.124	0.645	0.144	-0.283	1.039	0.057	-1.589	-0.293	-2.02	-0.002	0.463	-1.325	-0.777	-1.261	-0.011	0.592	0.247	1.234	-0.601	0.901	0.203	0.735	1.243	0.268	0.328	-0.364
t57	-0.318	0.705	1.189	-0.146	-0.103	0.014	1.437	2.561	-1.858	0.157	0.163	1.154	-0.274	1.076	0.164	0.931	-0.021	-0.469	-0.45	0.537	-0.502	-2.027	0.09	-0.054	-0.122	0.578	0.906	0.075	0.103	-0.106	-1.95	-0.553	0.161	-2.03	0.099	-0.43	0.845	1.434	-0.47	-1.075	0.206	-0.304	0.008	0.887	-0.179	0.851	-1.002	-1.488	1.429	0.104	0.049	-0.954	0.153	-1.215	-0.07	-1.753	0.453	-0.05	0.754	-1.269	0.111	-0.191	-0.103	-1.118	-0.08	0.34	-0.083	0.094	0.418	0.882	0.114	-0.754	-0.161	-2.688	-1.443	0.137	0.547	-0.165	0.106	-0.284	2.046	-0.63	-0.6	3.778	0.836	-0.789	-0.391	1.605	0.233	1.647	-1.359	0.439	0.328	-1.324	0.162	0.321	-1.375	0.069	1.349	-0.061
t73	-0.501	0.43	-0.962	-0.604	-1.378	-0.104	0.575	3.487	1.879	-0.465	0.08	-0.475	-0.31	0.305	-0.193	-0.382	0.44	-0.765	-0.265	-0.596	-0.486	0.707	-0.183	-0.096	-0.788	-0.386	-0.387	-0.462	-0.098	-0.035	-1.622	1.219	-0.508	-1.949	-0.004	0.703	0.785	-0.626	0.139	0.747	-0.441	0.304	-0.352	1.387	0.663	0.308	-0.117	-1.807	0.666	-0.985	-0.726	-0.662	0.225	-1.603	-0.04	0.91	-0.003	-0.284	0.44	1.366	-0.84	-1.021	2.16	0.172	0.282	0.637	-0.17	-1.418	-0.13	0.067	0.41	-0.788	0.715	-0.073	0.956	-0.963	0.276	-0.242	2.071	-0.187	1.259	-0.896	0.98	2.268	-0.806	-0.14	-0.603	-0.344	-0.078	-0.226	1.626	0.283	-0.482	0.686	-0.58	-0.158	-0.011	-0.411	-0.147	-0.249
t21	-0.354	0.817	0.631	-1.027	-0.492	1.024	0.53	1.883	1.716	-0.316	0.106	0.161	-0.128	-0.95	-0.123	-0.592	-0.231	-1.972	-1.51	0.075	0.094	-1.044	-0.016	0.351	-0.837	-0.422	-0.163	-0.289	-0.346	-0.028	-0.614	-2.561	0.369	3.523	0.045	-0.242	-0.595	0.556	-0.554	0.262	-0.507	0.264	-0.021	1.175	-0.408	0.544	1.057	0.333	0.59	-0.956	-0.353	-0.266	-1.171	0.055	0.254	2.907	-0.195	-0.206	-0.169	2.328	0.102	0.11	2.884	0.613	-0.098	-0.278	-0.158	-0.714	-0.17	-0.459	0.354	-1.249	-0.192	-3.267	0.631	0.517	0.02	0.071	1.91	-0.389	-1.012	-0.976	1.983	0.218	-1.1	0.318	1.055	-1.696	-0.466	-0.926	0.829	-0.923	-0.295	1.394	-2.143	0.793	0.888	-1.072	0.065	0.836
t47	-0.33	2.588	-0.91	0.18	0.119	-0.205	-0.73	0.758	1.878	0.183	0.1	0.831	-0.105	-1.113	0.17	-0.809	-0.416	0.449	1.792	0.036	-1.241	0.087	-0.085	0.452	0.241	-0.122	-0.263	1.914	-0.317	-0.223	3.083	-1.286	-0.252	-1.576	0.121	0.139	1.136	-0.964	-0.329	-1.056	0.023	0.821	-0.56	-0.975	-0.629	0.439	-0.02	0.983	-1.455	-0.26	-0.401	-0.142	-0.233	0.759	0.039	3.304	-0.309	-0.248	0.63	1.976	-0.137	0.349	-1.517	-0.296	0.892	-0.223	0.173	0.009	0.007	0.616	-0.712	-0.095	0.947	-0.057	-0.568	0.785	-0.361	-1.538	-1.055	-0.321	0.457	0.885	1.243	-0.913	-0.529	-0.899	0.017	-0.801	0.434	-1.624	-0.267	-0.962	-0.204	-0.698	-0.744	-0.355	0.757	-2.033	0.391	1.282
t72	-0.718	-0.175	-0.711	1.838	-0.781	0.057	-1	-0.159	2.065	0.061	-0.069	0.402	0.101	0.006	0.136	0.551	-0.577	3.836	-1.145	-0.031	-0.635	0.149	0.09	0.47	-0.271	-0.324	-0.591	0.277	0.397	0.253	1.118	2.569	0.566	0.145	0.318	0.791	-0.516	-0.117	-0.196	-0.611	-0.474	1.271	-0.153	-0.019	1.501	-0.253	0.484	-2.18	1.284	-1.028	-0.456	0.17	-1.385	-0.707	-0.567	1.926	0.348	-0.11	0.482	-1.547	-0.776	1.193	-1.286	-0.513	0.822	-0.078	-0.046	0.789	0.144	-1.13	-0.64	0.039	-0.724	-1.719	-0.134	-0.608	-0.052	0.405	-0.257	0.533	-0.228	-0.256	1.905	0.098	-2.091	0.288	-1.368	-0.335	0.509	-1.482	-0.347	1.508	0.808	0.297	-0.984	0.24	-0.064	-1.186	0.029	0.541
t17	1.128	-0.904	-0.205	-1.42	-1.742	0.744	-0.375	0.937	-0.727	0.117	-0.263	-0.063	-0.254	-1.493	-0.699	-1.307	-0.073	-0.12	-1.878	-0.061	-0.211	-0.538	0.072	-0.565	0.131	-0.095	-0.329	1.166	0.348	0.784	-2.188	-2.257	0.105	0.785	0.251	-0.829	0.058	-0.906	0.859	-0.273	0.205	-0.87	-0.044	-1.01	0.096	-0.179	-0.715	3.07	0.159	0.445	-0.37	0.06	-0.051	0.938	0.558	2.71	-0.059	-0.062	0.724	1.832	0.467	-0.059	0.625	0.059	-0.827	0.151	-0.148	0.578	-0.15	-0.1	0.189	0.761	0.027	5.347	1.356	-0.663	0.324	1.859	-2.038	0.042	-0.814	0.537	0.571	-2.168	-0.686	-0.313	-0.621	-0.554	-1.096	-0.299	0.065	1.462	-0.797	0.513	-0.509	-0.312	0.884	0.271	0.892	0.03
t64	0.512	-0.713	-0.056	-0.597	-2.018	0.381	-0.692	2.54	-1.576	0.04	-0.407	-0.268	0.012	0.32	0.252	0.693	0.09	-1.135	-3.736	-0.442	-0.851	-0.991	0.058	0.707	-0.668	-0.335	0.135	0.981	0.075	0.136	-2.426	0.703	0.152	1.23	0.21	-0.714	1.792	-0.669	-0.133	-1.016	-0.266	-0.41	-0.262	0.547	0.117	-0.538	-0.168	3.915	-0.054	0.135	-0.208	0.545	0.506	0.58	0.521	1.927	0.203	-0.095	-0.062	-3.62	0.75	-0.051	0.836	-0.324	-0.536	1.018	0.362	1.422	0.143	-1.539	0.14	-1.326	-0.649	0.65	1.236	1.092	0.308	1.51	-2.096	0.799	1.96	-0.173	-0.231	1.577	-0.015	-0.435	0.179	-0.784	-0.792	-0.023	-0.285	0.218	0.06	0.532	0.292	-0.105	-0.804	0.324	1.317	-1.446
t43	-1.253	0.229	-0.859	2.692	0.427	-0.489	-0.931	3.149	1.665	-0.355	-0.274	0.21	0.023	0.157	-0.128	0.102	-0.367	-0.507	0.037	0.414	0.251	0.518	-0.24	-0.625	-0.704	-0.067	-0.484	-0.429	-0.278	-0.458	1.148	0.885	0.088	-1.081	-0.879	-0.678	0.634	-0.989	-0.524	0.285	-0.791	0.151	-0.15	0.941	-0.161	1.443	-0.262	-1.202	-1.033	0.646	-0.282	-0.294	0.199	0.914	0.089	2.339	0.114	-0.099	-0.809	-2.762	1.161	0.18	1.738	0.528	0.135	-0.582	0.257	1.727	-0.134	-1.064	0.107	-0.958	0.689	-0.472	-0.225	1.495	-0.813	1.153	0.815	0.124	-0.543	-0.535	0.689	0.663	-0.003	0.985	0.809	-0.863	-0.082	-1.515	-2.194	1.598	-0.803	-0.345	-1.172	-0.414	-1.444	-0.659	0.827	-0.161
t3	-0.605	2.293	0.062	2.113	-0.052	-0.33	-1.487	0.89	-0.484	-0.2	-0.36	0.62	-0.377	0.051	0.46	0.277	-0.693	0.731	3.311	-0.917	-0.95	0.06	-0.161	-1.003	-0.441	-0.736	0.233	-0.359	-0.259	0.35	0.752	1.362	-0.635	-2.051	-0.698	1.823	-1.173	-0.107	0.252	0.991	0.102	0.458	0.236	0.061	-1.801	1.431	-0.558	0.373	-0.258	1.005	0.083	-0.593	-0.136	-0.064	-0.197	-0.203	-0.373	0.116	-0.333	-4.788	-0.325	1.249	1.79	-0.71	0.348	0.103	-0.069	1.72	-0.105	-2.083	-0.655	0.886	-0.377	-0.076	-0.058	2.066	-0.425	1.134	0.354	-0.526	-1.595	-0.427	0.383	-0.252	1.613	0.548	0.004	-0.543	-0.306	-1.376	-0.439	1.008	0.212	-0.188	-2.339	0.335	-0.103	0.365	1.295	0.454
t31	-0.434	-0.311	-0.266	0.404	0.122	0.434	1.588	-0.445	1.333	-0.148	0.056	-0.336	0.145	-1.995	0.343	-0.766	-0.281	-0.441	0.004	-1.685	0	1.191	0.136	1.598	-0.161	-0.362	-0.335	0.068	0.404	-0.788	1.895	-1.47	-0.034	-0.746	0.101	-0.869	-0.417	0.973	-0.144	-0.623	0.079	1.011	0.03	0.786	-0.088	0.03	-0.146	2.967	-0.366	0.386	-0.12	-0.341	0.784	0.262	0.308	2.099	-0.351	0.083	-2.059	-4.859	-0.869	0.794	0.425	-0.052	-0.253	0.068	-0.038	1.871	-0.08	-1.207	-0.163	-1.413	0.234	-1.343	1.802	1.091	-0.162	-0.048	0.164	-0.042	-3.777	0.289	0.007	-0.293	1.187	0.361	-0.019	0.192	0.168	-0.083	2.08	1.635	-0.182	0.552	-0.358	0.444	0.33	0.092	-0.686	-0.95
t14	-0.285	-0.245	-1.075	0.71	-1.696	0.561	1.593	0.587	-0.244	0.237	-0.246	-0.39	-0.247	0.455	0.226	0.089	-0.51	2.056	0.489	0.15	0.713	1.908	-0.08	0.247	0.533	-0.178	-0.882	-1.688	-0.114	-0.156	0.527	-0.209	-0.772	1.534	0.022	0.406	0.987	-1.44	-0.351	0.394	-0.189	-0.422	-0.062	0.634	-0.6	-0.801	-0.939	1.287	0.569	0.091	0.034	0.717	0.285	-0.138	0.102	1.957	-0.235	0.017	-1.228	-2.373	-0.858	-0.425	-1.106	0.364	-0.663	-0.173	-0.115	1.248	0.103	0.245	-0.054	2.532	-0.202	-1.276	2.088	1.263	-0.115	-0.323	0.687	-0.557	-1.187	0.085	0.542	1.24	-1.664	-0.155	0.483	0.617	-0.219	-0.452	1.683	-2.834	-0.858	-0.764	-0.05	0.388	-0.25	-0.592	-0.51	-0.489
t62	-0.468	-0.579	-1.281	-0.21	-0.08	-0.157	-0.585	-1.628	0.245	-0.04	0.385	-1.148	0.162	-0.489	0.435	-0.055	0.115	0.471	-0.064	0.18	-0.314	2.266	0.064	-1.555	0.294	0.553	-0.903	-0.182	0.054	0.693	-0.729	-3.158	0.206	-2.604	0.099	0.575	-0.993	-0.006	0.614	0.217	-0.354	1.144	-0.312	-1.298	-1.647	-0.527	-0.146	4.949	-0.294	-0.847	-0.695	-0.274	0.878	-0.712	0.176	1.651	0.27	0.21	1.146	-1.727	2.011	0.623	-0.067	1.221	-0.347	-0.898	0.214	-0.401	0.053	-0.932	-0.307	1.887	0.803	-1.377	2.564	-0.87	-0.323	-0.024	-0.531	0.005	0.504	-0.136	0.616	3.504	-0.097	0.247	0.822	-1.424	-0.574	0.731	0.496	-0.276	0.219	-3.227	0.025	-0.044	0.301	0.24	1.937	0.838
t39	0.282	-0.928	0.079	0.951	0.549	-0.253	-0.149	-2.665	-1.25	-0.347	0.163	1.757	-0.365	-0.972	0.472	-0.579	-0.811	0.698	-2.744	0.966	-0.441	0.405	-0.025	0.065	-0.237	0.056	-0.753	0.537	-0.465	-0.5	-0.552	2.916	-0.324	-1.964	-0.848	0.616	-1.668	0.048	-0.579	1.751	-0.763	1.037	-0.208	0.546	-0.413	0.537	1.809	-0.884	-0.064	-0.104	-0.256	0.342	-1.551	-0.899	0.441	2.423	0.651	0.065	-0.939	3.727	-0.476	-0.391	-1.691	0.366	0.202	-1.047	0.239	-0.037	0.029	1.639	-0.381	0.398	-0.628	-1.373	0.895	-1.575	-0.335	1.536	0.254	-0.426	3.593	-1.062	0.078	-0.523	-0.793	1.116	-0.124	-0.244	-0.285	-0.113	0.061	-0.1	-0.2	0.325	-0.124	0.068	-0.511	0.551	0.81	1.891
t18	-2.48	2.112	-0.18	-0.069	-0.299	-0.937	-0.363	-0.402	0.124	0.607	-0.178	0.776	-0.328	0.621	0.352	0.132	-0.293	0.045	-3.324	0.716	0.028	-0.797	0.122	-0.101	-0.486	-0.587	-0.671	-0.667	-0.117	-0.22	-1.494	-0.278	-0.828	-0.573	0.09	0.466	0.565	0.23	0.112	2.318	-1.084	0.046	0.039	-0.968	1.642	-0.38	-0.089	-1.577	0.041	-0.074	0.208	0.598	0.677	-1.144	0.155	-0.901	-0.246	0.168	0.016	0.041	-0.095	0.076	-0.18	-0.192	-1.191	0.108	0.057	1.008	-0.201	1.357	0.063	0.867	0.282	0.659	2.311	0.284	-0.313	-0.633	0.317	-0.075	2.768	-0.464	-2.097	-1.794	-0.766	-0.523	1.302	-0.026	-0.492	1.185	-0.019	0.691	-0.442	1.503	-0.257	-0.27	-0.104	0.673	1.622	2.089
