feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t75	0.004	0.038	0.003	0.002	0.024	0.017	0.025	0.035	0.002	0.005	0.009	0.01	0.004	0.035	0.012	0.011	0.006	0.001	0.001	0.008	0.003	0.014	0.006	0.015	0.003	0.006	0.011	0.002	0.007	0.004	0.022	0.007	0.011	0.001	0.005	0.005	0.01	0.012	0.002	0.007	0.004	0.01	0.006	0.021	0.003	0.005	0.003	0.02	0.076	0.023	0.006	0.007	0.004	0.002	0.006	0.014	0.004	0.005	0.033	0.001	0.003	0.004	0.056	0.005	0.008	0.005	0.005	0.007	0.006	0.011	0.004	0.004	0.009	0.001	0.002	0.012	0.007	0.005	0.018	0.007	0.001	0.005	0.001	0.006	0.01	0.002	0.003	0.002	0.006	0.012	0.008	0.022	0.004	0.016	0.008	0.013	0.022	0.008	0.009	0.004
t57	0.004	0.011	0.017	0.005	0.005	0.005	0.022	0.069	0.001	0.006	0.006	0.017	0.004	0.016	0.006	0.013	0.005	0.003	0.003	0.009	0.003	0.001	0.006	0.005	0.005	0.009	0.013	0.006	0.006	0.005	0.001	0.003	0.006	0.001	0.006	0.003	0.012	0.022	0.003	0.002	0.007	0.004	0.005	0.013	0.004	0.012	0.002	0.001	0.022	0.006	0.006	0.002	0.006	0.002	0.005	0.001	0.008	0.005	0.011	0.001	0.006	0.004	0.005	0.002	0.005	0.007	0.005	0.006	0.008	0.013	0.006	0.003	0.005	0	0.001	0.006	0.009	0.005	0.006	0.004	0.041	0.003	0.003	0.233	0.012	0.002	0.004	0.026	0.007	0.028	0.001	0.008	0.007	0.001	0.006	0.007	0.001	0.006	0.021	0.005
t73	0.004	0.009	0.002	0.003	0.001	0.005	0.01	0.189	0.038	0.004	0.006	0.004	0.004	0.008	0.005	0.004	0.009	0.003	0.004	0.003	0.004	0.012	0.005	0.005	0.003	0.004	0.004	0.004	0.005	0.006	0.001	0.02	0.003	0.001	0.006	0.012	0.013	0.003	0.007	0.012	0.004	0.008	0.004	0.023	0.011	0.008	0.005	0.001	0.011	0.002	0.003	0.003	0.007	0.001	0.006	0.014	0.006	0.004	0.009	0.023	0.002	0.002	0.05	0.007	0.008	0.011	0.005	0.001	0.005	0.006	0.009	0.003	0.012	0.005	0.015	0.002	0.008	0.005	0.046	0.005	0.02	0.002	0.015	0.056	0.003	0.005	0.003	0.004	0.005	0.005	0.029	0.008	0.004	0.011	0.003	0.005	0.006	0.004	0.005	0.005
t21	0.003	0.011	0.009	0.002	0.003	0.014	0.008	0.032	0.027	0.004	0.005	0.006	0.004	0.002	0.004	0.003	0.004	0.001	0.001	0.005	0.005	0.002	0.005	0.007	0.002	0.003	0.004	0.004	0.003	0.005	0.003	0	0.007	0.166	0.005	0.004	0.003	0.009	0.003	0.006	0.003	0.006	0.005	0.016	0.003	0.008	0.014	0.007	0.009	0.002	0.003	0.004	0.002	0.005	0.006	0.09	0.004	0.004	0.004	0.05	0.005	0.005	0.088	0.009	0.004	0.004	0.004	0.002	0.004	0.003	0.007	0.001	0.004	0	0.009	0.008	0.005	0.005	0.033	0.003	0.002	0.002	0.036	0.006	0.002	0.007	0.014	0.001	0.003	0.002	0.011	0.002	0.004	0.02	0.001	0.011	0.012	0.002	0.005	0.011
t47	0.004	0.071	0.002	0.006	0.006	0.004	0.003	0.011	0.035	0.006	0.006	0.012	0.005	0.002	0.006	0.002	0.004	0.008	0.032	0.006	0.002	0.006	0.005	0.008	0.007	0.005	0.004	0.036	0.004	0.004	0.117	0.001	0.004	0.001	0.006	0.006	0.017	0.002	0.004	0.002	0.005	0.012	0.003	0.002	0.003	0.008	0.005	0.014	0.001	0.004	0.004	0.005	0.004	0.011	0.006	0.145	0.004	0.004	0.01	0.039	0.005	0.008	0.001	0.004	0.013	0.004	0.006	0.005	0.005	0.01	0.003	0.005	0.014	0.005	0.003	0.012	0.004	0.001	0.002	0.004	0.008	0.013	0.019	0.002	0.003	0.002	0.005	0.002	0.008	0.001	0.004	0.002	0.004	0.003	0.003	0.004	0.011	0.001	0.008	0.019
t72	0.003	0.004	0.003	0.033	0.002	0.006	0.002	0.004	0.041	0.006	0.005	0.008	0.006	0.005	0.006	0.009	0.003	0.242	0.002	0.005	0.003	0.006	0.006	0.008	0.004	0.004	0.003	0.007	0.008	0.007	0.016	0.068	0.009	0.006	0.007	0.012	0.003	0.005	0.004	0.003	0.003	0.019	0.004	0.005	0.023	0.004	0.008	0.001	0.019	0.002	0.003	0.006	0.001	0.003	0.003	0.036	0.007	0.005	0.008	0.001	0.002	0.017	0.001	0.003	0.012	0.005	0.005	0.011	0.006	0.002	0.003	0.005	0.003	0.001	0.005	0.003	0.005	0.008	0.004	0.009	0.004	0.004	0.035	0.006	0.001	0.007	0.001	0.004	0.009	0.001	0.004	0.024	0.012	0.007	0.002	0.007	0.005	0.002	0.005	0.009
t17	0.008	0.001	0.002	0.001	0	0.006	0.002	0.007	0.001	0.003	0.002	0.003	0.002	0.001	0.001	0.001	0.003	0.002	0	0.003	0.002	0.002	0.003	0.002	0.003	0.002	0.002	0.009	0.004	0.006	0	0	0.003	0.006	0.004	0.001	0.003	0.001	0.006	0.002	0.003	0.001	0.003	0.001	0.003	0.002	0.001	0.059	0.003	0.004	0.002	0.003	0.003	0.007	0.005	0.041	0.003	0.003	0.006	0.017	0.004	0.003	0.005	0.003	0.001	0.003	0.002	0.005	0.002	0.002	0.003	0.006	0.003	0.575	0.011	0.001	0.004	0.018	0	0.003	0.001	0.005	0.005	0	0.001	0.002	0.001	0.002	0.001	0.002	0.003	0.012	0.001	0.005	0.002	0.002	0.007	0.004	0.007	0.003
t64	0.008	0.002	0.005	0.003	0.001	0.007	0.003	0.064	0.001	0.005	0.003	0.004	0.005	0.007	0.006	0.01	0.006	0.002	0	0.003	0.002	0.002	0.005	0.01	0.003	0.004	0.006	0.013	0.005	0.006	0	0.01	0.006	0.017	0.006	0.002	0.03	0.003	0.004	0.002	0.004	0.003	0.004	0.009	0.006	0.003	0.004	0.253	0.005	0.006	0.004	0.009	0.008	0.009	0.008	0.035	0.006	0.005	0.005	0	0.011	0.005	0.012	0.004	0.003	0.014	0.007	0.021	0.006	0.001	0.006	0.001	0.003	0.01	0.017	0.015	0.007	0.023	0.001	0.011	0.036	0.004	0.004	0.024	0.005	0.003	0.006	0.002	0.002	0.005	0.004	0.006	0.005	0.009	0.007	0.005	0.002	0.007	0.019	0.001
t43	0.002	0.007	0.002	0.085	0.009	0.004	0.002	0.134	0.03	0.004	0.004	0.007	0.006	0.007	0.005	0.006	0.004	0.003	0.006	0.009	0.007	0.01	0.005	0.003	0.003	0.005	0.004	0.004	0.004	0.004	0.018	0.014	0.006	0.002	0.002	0.003	0.011	0.002	0.003	0.008	0.003	0.007	0.005	0.015	0.005	0.024	0.004	0.002	0.002	0.011	0.004	0.004	0.007	0.014	0.006	0.06	0.006	0.005	0.003	0	0.018	0.007	0.033	0.01	0.007	0.003	0.007	0.032	0.005	0.002	0.006	0.002	0.011	0.004	0.005	0.026	0.003	0.018	0.013	0.007	0.003	0.003	0.011	0.011	0.006	0.015	0.013	0.002	0.005	0.001	0.001	0.029	0.003	0.004	0.002	0.004	0.001	0.003	0.013	0.005
t3	0.003	0.055	0.006	0.046	0.005	0.004	0.001	0.014	0.003	0.005	0.004	0.01	0.004	0.006	0.009	0.007	0.003	0.012	0.153	0.002	0.002	0.006	0.005	0.002	0.004	0.003	0.007	0.004	0.004	0.008	0.012	0.022	0.003	0.001	0.003	0.035	0.002	0.005	0.007	0.015	0.006	0.009	0.007	0.006	0.001	0.023	0.003	0.008	0.004	0.015	0.006	0.003	0.005	0.005	0.005	0.005	0.004	0.006	0.004	0	0.004	0.019	0.033	0.003	0.008	0.006	0.005	0.031	0.005	0.001	0.003	0.014	0.004	0.005	0.005	0.044	0.004	0.017	0.008	0.003	0.001	0.004	0.008	0.004	0.028	0.01	0.006	0.003	0.004	0.001	0.004	0.015	0.007	0.005	0.001	0.008	0.005	0.008	0.02	0.009
t31	0.004	0.004	0.005	0.009	0.007	0.009	0.029	0.004	0.023	0.005	0.006	0.004	0.007	0.001	0.008	0.003	0.005	0.004	0.006	0.001	0.006	0.02	0.007	0.03	0.005	0.004	0.004	0.006	0.009	0.003	0.04	0.001	0.006	0.003	0.007	0.003	0.004	0.016	0.005	0.003	0.006	0.016	0.006	0.013	0.005	0.006	0.005	0.116	0.004	0.009	0.005	0.004	0.013	0.008	0.008	0.049	0.004	0.007	0.001	0	0.003	0.013	0.009	0.006	0.005	0.006	0.006	0.039	0.006	0.002	0.005	0.001	0.008	0.002	0.036	0.018	0.005	0.006	0.007	0.006	0	0.008	0.006	0.004	0.02	0.009	0.006	0.007	0.007	0.006	0.048	0.031	0.005	0.01	0.004	0.009	0.008	0.007	0.003	0.002
t14	0.005	0.005	0.002	0.013	0.001	0.011	0.031	0.012	0.005	0.008	0.005	0.004	0.005	0.01	0.008	0.007	0.004	0.05	0.01	0.007	0.013	0.043	0.006	0.008	0.011	0.005	0.003	0.001	0.006	0.005	0.011	0.005	0.003	0.03	0.007	0.01	0.017	0.002	0.005	0.009	0.005	0.004	0.006	0.012	0.004	0.003	0.003	0.023	0.011	0.007	0.007	0.013	0.009	0.006	0.007	0.045	0.005	0.007	0.002	0.001	0.003	0.004	0.002	0.009	0.003	0.005	0.006	0.022	0.007	0.008	0.006	0.081	0.005	0.002	0.052	0.023	0.006	0.005	0.013	0.004	0.002	0.007	0.011	0.022	0.001	0.005	0.01	0.012	0.005	0.004	0.034	0	0.003	0.003	0.006	0.009	0.005	0.004	0.004	0.004
t62	0.002	0.002	0.001	0.003	0.003	0.003	0.002	0.001	0.004	0.003	0.005	0.001	0.004	0.002	0.005	0.003	0.004	0.005	0.003	0.004	0.002	0.03	0.003	0.001	0.004	0.005	0.001	0.003	0.003	0.006	0.002	0	0.004	0	0.003	0.006	0.001	0.003	0.006	0.004	0.002	0.01	0.002	0.001	0.001	0.002	0.003	0.443	0.002	0.001	0.002	0.002	0.008	0.002	0.004	0.016	0.004	0.004	0.01	0.001	0.023	0.006	0.003	0.011	0.002	0.001	0.004	0.002	0.003	0.001	0.002	0.021	0.007	0.001	0.041	0.001	0.002	0.003	0.002	0.003	0.005	0.003	0.006	0.104	0.003	0.004	0.007	0.001	0.002	0.007	0.005	0.002	0.004	0	0.003	0.003	0.004	0.004	0.022	0.007
t39	0.006	0.002	0.005	0.011	0.008	0.003	0.004	0	0.001	0.003	0.005	0.025	0.003	0.002	0.007	0.002	0.002	0.009	0	0.011	0.003	0.007	0.004	0.005	0.003	0.005	0.002	0.007	0.003	0.003	0.003	0.08	0.003	0.001	0.002	0.008	0.001	0.005	0.002	0.025	0.002	0.012	0.004	0.008	0.003	0.007	0.027	0.002	0.004	0.004	0.003	0.006	0.001	0.002	0.007	0.049	0.008	0.005	0.002	0.181	0.003	0.003	0.001	0.006	0.005	0.002	0.006	0.004	0.004	0.022	0.003	0.006	0.002	0.001	0.011	0.001	0.003	0.02	0.006	0.003	0.158	0.002	0.005	0.003	0.002	0.013	0.004	0.003	0.003	0.004	0.005	0.004	0.004	0.006	0.004	0.005	0.003	0.008	0.01	0.029
t18	0.001	0.05	0.005	0.006	0.005	0.002	0.004	0.004	0.007	0.011	0.005	0.013	0.004	0.011	0.009	0.007	0.005	0.006	0	0.012	0.006	0.003	0.007	0.006	0.004	0.003	0.003	0.003	0.005	0.005	0.001	0.005	0.003	0.003	0.007	0.01	0.011	0.008	0.007	0.062	0.002	0.006	0.006	0.002	0.031	0.004	0.006	0.001	0.006	0.006	0.008	0.011	0.012	0.002	0.007	0.002	0.005	0.007	0.006	0.006	0.006	0.007	0.005	0.005	0.002	0.007	0.006	0.017	0.005	0.024	0.006	0.015	0.008	0.012	0.061	0.008	0.004	0.003	0.008	0.006	0.097	0.004	0.001	0.001	0.003	0.004	0.022	0.006	0.004	0.02	0.006	0.012	0.004	0.027	0.005	0.005	0.005	0.012	0.031	0.049
